,Unnamed: 0,comments,duration,film_date,languages,num_speaker,published_date,views,titleLength,numTags,descLength,Funny,Beautiful,Ingenious,Courageous,Longwinded,Confusing,Informative,Fascinating,Unconvincing,Persuasive,Jaw-dropping,OK,Obnoxious,Inspiring,Positive,Moderate,Negative,is_yearlyTedConference,is_TEDGlobal,is_TEDSalon,is_Other,is_TEDx,is_TEDWomen,is_TEDNYC,is_culture,is_technology,is_science,is_business,is_globalIssues,is_entertainment,is_design,is_psychology,is_brain
2245,2245,55,647,1446681600,29,1,1468335904,1475291,50,4,528,61,26,50,44,9,11,310,270,18,95,47,28,4,314,812,433,42,0,0,0,1,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2166,2166,56,721,1447459200,30,1,1458658582,1546664,44,8,393,20,20,23,34,6,13,143,23,16,63,1,72,7,280,401,278,42,0,0,0,0,1.0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
978,978,123,892,1310428800,34,1,1310552100,735708,29,4,426,3,6,17,158,67,12,342,52,36,323,18,68,20,186,440,733,135,0,1,0,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,1090,155,991,1310601600,29,1,1323879776,633715,22,5,364,6,11,59,61,26,13,306,90,22,276,44,39,5,175,446,621,66,0,1,0,0,0.0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1558,1558,78,1108,1299024000,26,1,1375283246,959460,55,5,462,10,78,18,15,45,20,19,76,28,6,31,45,35,74,302,70,128,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
903,903,86,248,1299024000,34,1,1301883360,856326,38,4,232,78,36,379,2,3,6,212,137,16,38,51,62,11,236,919,312,36,1,0,0,0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
810,810,146,1066,1279238400,26,1,1289488560,586814,24,6,268,0,5,31,119,39,14,175,34,44,196,44,44,13,192,425,415,110,0,1,0,0,0.0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2075,2075,30,776,1443484800,23,1,1446130361,958480,40,12,592,62,15,61,84,12,12,100,42,16,28,5,35,10,114,383,163,50,0,1,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,1135,86,543,1320969600,34,1,1328543939,1196436,38,9,236,13,22,65,5,25,94,542,351,13,40,37,103,8,64,557,685,140,0,0,1,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2192,2192,61,491,1455494400,25,1,1461596412,1437353,52,14,567,7,169,169,56,12,7,253,179,18,90,11,53,9,308,899,396,46,1,0,0,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2172,2172,92,771,1447459200,26,1,1459350909,1468353,43,16,536,12,59,37,51,24,13,299,189,156,49,34,67,17,199,581,415,210,0,0,0,0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
781,781,266,545,1278633600,29,1,1286182800,1097901,30,8,172,9,44,862,33,9,5,413,411,11,297,199,29,9,505,2063,739,34,0,1,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963,1963,171,312,1425945600,34,1,1429801255,1908266,35,5,317,17,694,46,771,17,17,314,352,34,222,137,66,28,947,2964,602,96,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,463,55,1044,1077840000,17,1,1244189460,296294,29,6,221,28,88,24,51,12,9,2,72,24,1,55,11,28,55,373,14,73,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2180,2180,149,1290,1455667200,27,1,1460131229,2399273,21,11,641,206,129,119,115,58,18,539,363,4,54,30,107,5,682,1644,700,85,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,499,1001,1107302400,32,1,1167696660,1391142,44,10,155,16,16,139,283,79,63,549,169,537,1668,67,111,212,280,970,2328,891,1,0,0,0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1658,1658,170,830,1371600000,27,1,1389715302,1004872,62,20,421,6,28,453,17,11,1,257,356,1,101,154,23,4,211,1225,381,17,0,1,0,0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
522,522,52,1024,1243987200,24,1,1253840400,436147,30,11,266,3,43,23,46,24,5,92,32,26,122,22,29,10,232,401,243,65,0,0,0,1,0.0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
807,807,156,1003,1279238400,29,1,1289229480,943245,26,3,327,6,84,231,198,38,8,184,137,16,236,31,48,3,705,1392,468,65,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1269,1269,63,473,1322870400,28,1,1340460285,721905,31,15,249,13,80,112,4,8,0,168,238,4,15,92,33,7,125,664,216,19,0,0,0,0,1.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,1057,93,740,1310601600,32,1,1320857641,487006,30,4,308,2,82,178,37,10,6,175,221,8,64,74,62,3,217,811,301,27,0,1,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2046,2046,164,958,1432857600,29,1,1442414301,1447861,55,5,283,438,148,76,98,55,6,391,156,70,306,38,76,45,581,1535,773,176,0,0,0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2443,2443,80,573,1492992000,16,1,1493823364,1132913,43,16,277,10,26,28,65,29,37,245,81,107,114,33,50,45,57,300,409,218,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1286,1286,165,945,1328918400,25,1,1342274317,729428,17,5,325,8,4,77,12,4,4,316,249,8,70,87,41,6,41,478,427,22,0,0,0,0,1.0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
96,96,6404,1750,1012608000,42,1,1176689220,4374792,16,5,167,1203,399,663,3236,192,86,1113,934,539,2475,551,172,406,2935,9921,3760,1223,1,0,0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,1029,371,349,1298937600,47,1,1317827330,3729820,26,6,190,91,125,350,134,33,31,559,355,194,1061,47,392,45,1475,2577,2012,303,1,0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020,2020,143,1090,1353283200,26,1,1437578062,3361105,46,4,267,352,314,119,54,160,97,627,377,109,214,27,341,32,794,2037,1182,398,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2536,2536,21,865,1499472000,5,2,1505142060,566101,49,5,421,26,16,1,45,4,1,15,15,12,40,0,5,7,72,175,60,24,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,354,230,2018,1120694400,31,1,1229412720,3707266,25,10,231,441,61,338,53,86,44,1402,1396,53,887,215,132,29,541,3045,2421,212,0,1,0,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1321,1321,78,732,1340755200,24,1,1346944282,856136,38,9,327,6,24,47,13,28,15,192,142,31,82,26,56,5,96,354,330,79,0,1,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283,2283,58,813,1473206400,22,1,1474297434,793098,35,13,442,7,12,20,27,15,4,87,17,47,106,1,50,6,174,258,243,72,0,0,0,0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2155,2155,83,955,1449532800,23,1,1457453154,1589527,47,29,340,69,192,232,33,17,7,318,371,27,68,104,38,17,503,1504,424,68,0,1,0,0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
479,479,398,178,1233792000,64,1,1246265400,2175141,33,4,225,159,74,253,183,24,26,490,193,169,1116,60,282,42,499,1421,1888,261,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2241,2241,353,1042,1467158400,33,1,1467818768,2432449,42,22,455,30,152,72,234,53,41,1283,245,298,709,55,119,146,1170,1958,2111,538,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1898,1898,49,757,1412121600,26,1,1421424131,687808,26,7,395,3,311,10,118,6,1,17,62,7,19,14,16,3,291,809,52,17,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745,1745,44,893,1379376000,26,1,1400166002,1189824,44,4,508,11,14,20,17,32,6,496,262,6,85,9,93,10,41,374,674,54,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,937,143,1012,1299024000,31,1,1305645000,1586547,27,5,286,54,548,557,64,15,8,92,445,6,43,290,33,3,597,2555,168,32,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
632,632,258,1092,1241481600,22,1,1267802040,971594,35,6,238,132,262,116,92,70,14,402,237,72,481,120,102,11,1374,2333,985,167,0,0,0,1,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1901,1901,33,727,1413849600,25,1,1421942002,976621,27,3,468,33,27,30,52,1,7,121,38,2,54,16,60,2,166,362,235,12,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,748,295,722,1280361600,27,1,1282293780,816019,34,7,361,110,11,277,25,22,30,365,395,95,310,59,93,35,301,1178,768,182,0,0,0,0,1.0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
621,621,110,1018,1255132800,23,1,1266916620,710710,31,6,246,2,14,113,12,12,5,250,228,16,80,87,33,7,139,595,363,40,0,0,0,1,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,1756,101,1395,1395100800,25,1,1401461164,1934877,33,4,421,38,688,33,145,18,7,112,262,13,24,25,67,16,867,2058,203,54,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,1011,374,1131,1310428800,29,1,1315838658,992224,38,6,240,7,7,26,49,23,31,512,158,103,276,18,80,15,108,373,868,172,0,1,0,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1655,1655,77,620,1371600000,25,1,1389282937,1187105,40,7,314,2,23,95,16,19,11,100,97,32,16,25,50,1,57,315,166,63,0,0,0,0,1.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,443,846,464,1233878400,47,1,1241658000,775430,39,10,199,5,10,17,73,26,15,302,40,123,263,76,64,43,166,387,629,207,1,0,0,0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1672,1672,36,584,1383091200,25,1,1391529645,836011,59,3,419,14,11,93,8,9,1,136,84,10,9,16,29,4,52,278,174,24,0,0,0,1,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,2230,43,637,1464048000,35,1,1466433853,813426,52,13,273,5,391,14,492,11,3,47,109,11,115,88,47,4,612,1711,209,29,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
436,436,130,1387,1077926400,21,1,1240903980,1237391,36,5,238,14,16,66,3,95,30,363,276,21,98,43,82,18,126,544,543,164,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
657,657,140,1172,1256515200,21,1,1270543260,523422,28,7,260,0,132,103,139,40,2,56,103,8,98,178,21,6,508,1163,175,56,0,0,0,1,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30,30,991,1177,1121385600,45,1,1159229460,10000702,21,9,207,1526,277,1201,400,178,54,2532,2491,324,2478,521,421,115,2427,8843,5431,671,0,1,0,0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1270,1270,158,912,1335484800,22,1,1340546417,881361,28,5,286,8,24,26,28,21,8,307,110,49,104,32,37,13,112,340,448,91,0,0,0,0,1.0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
839,839,409,250,1291680000,57,1,1294066920,4241096,30,5,321,1103,147,163,216,57,76,374,126,527,560,47,540,304,666,2468,1474,964,0,0,0,0,0.0,1,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1813,1813,163,496,1395273600,36,1,1409756073,3247638,43,2,249,639,697,131,401,21,12,79,295,74,108,14,175,14,1154,3331,362,121,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,1750,108,551,1394496000,24,1,1400770859,1194762,62,3,337,22,23,36,11,25,20,223,99,131,68,11,112,86,101,303,403,262,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,318,40,277,1046390400,32,1,1224810000,352285,26,9,128,5,42,0,111,0,1,65,28,4,47,88,33,8,62,336,145,13,1,0,0,0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1100,1100,166,522,1319760000,40,1,1325604002,1468930,35,6,225,549,15,80,42,120,57,231,93,300,58,25,303,106,148,952,592,583,0,0,0,1,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
430,430,113,933,1233878400,22,1,1240189200,1280829,27,6,248,22,321,273,32,39,19,247,443,44,70,133,61,38,326,1550,378,140,1,0,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1446,1446,279,761,1361836800,22,1,1362089201,745252,43,3,269,17,14,59,51,20,8,61,17,84,146,10,41,26,117,285,248,138,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1666,1666,178,919,1371168000,29,1,1390837420,1072727,46,4,467,76,39,167,25,12,3,338,284,20,223,16,45,6,483,1090,606,41,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2549,2549,8,519,1492992000,1,1,1506092422,391721,50,9,478,0,12,14,0,9,3,25,9,21,5,3,11,4,26,64,41,37,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1461,1461,156,880,1334188800,28,1,1363878093,796884,27,18,326,4,12,37,12,10,3,154,91,17,75,9,18,6,94,259,247,36,0,0,0,1,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,296,102,879,1172707200,20,1,1221786000,1008394,20,5,206,3,13,30,15,47,8,496,71,27,212,23,66,28,144,299,774,110,1,0,0,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
237,237,43,386,1181088000,0,1,1212627600,82488,10,5,181,1,330,6,22,7,8,0,84,8,0,31,30,4,100,574,30,27,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,295,1072,1172880000,20,1,1180266840,805111,35,7,219,4,42,19,174,33,19,234,57,72,207,49,39,27,378,723,480,151,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2130,2130,42,949,1412553600,21,1,1454428545,1198546,31,13,540,32,275,17,58,34,5,322,413,9,67,90,29,20,462,1347,418,68,0,1,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1503,1503,937,889,1362009600,34,1,1368457703,8958850,24,4,400,77,407,119,400,84,38,1221,684,201,1428,175,208,93,3035,4897,2857,416,1,0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,610,68,976,1248739200,20,1,1265187660,496827,33,10,214,16,11,313,24,20,9,144,120,10,74,50,33,11,107,641,251,50,0,0,0,0,1.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1525,1525,154,800,1370908800,27,1,1371120496,1908577,45,6,370,2,7,16,34,4,5,191,81,28,195,59,9,10,37,236,395,47,0,1,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
252,252,49,559,1172880000,25,1,1215046800,327542,16,8,98,0,243,27,16,3,5,0,48,8,8,65,18,4,150,549,26,20,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1889,1889,102,798,1415836800,30,1,1419352274,1948196,40,8,506,195,128,986,17,15,8,366,890,3,18,922,60,4,605,3743,444,30,0,0,0,0,1.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2210,2210,51,313,1455494400,37,1,1463757880,1258881,37,6,591,6,16,27,297,13,8,347,30,7,147,21,60,0,76,473,554,28,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,1134,245,1090,1320969600,0,1,1328453918,1152886,35,4,267,75,251,287,215,100,35,857,600,91,702,116,226,49,1380,2924,1785,275,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,1950,171,512,1426636800,37,1,1428073125,2239259,34,7,416,34,66,32,87,17,9,894,72,33,376,46,131,11,357,694,1401,70,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1994,1994,378,1310,1426636800,30,1,1434037065,2471075,27,11,236,94,75,173,53,65,112,510,952,81,188,198,77,18,322,1867,775,276,1,0,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2398,2398,197,917,1487116800,22,1,1488816305,4503368,59,18,436,12,449,24,1188,13,10,482,172,29,639,54,30,13,1182,3081,1151,65,0,0,0,0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2122,2122,56,437,1432684800,28,1,1453391376,1716203,52,16,340,4,145,186,89,7,0,122,118,4,27,4,72,1,390,936,221,12,0,0,0,0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1990,1990,141,562,1426464000,22,1,1433430720,1252289,62,6,332,10,14,12,265,2,13,481,145,63,96,223,39,20,5,674,616,98,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,1058,104,921,1310515200,35,1,1320940970,1033748,18,15,265,7,57,148,19,28,34,478,423,13,30,114,73,4,142,910,581,79,0,1,0,0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2187,2187,73,475,1458777600,39,1,1461042000,2952041,37,5,270,39,95,111,33,12,18,902,266,25,416,23,179,14,539,1106,1497,69,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
705,705,491,757,1271635200,30,1,1276074300,1056987,21,7,225,540,26,365,30,25,16,350,280,23,489,29,74,9,420,1690,913,73,0,0,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
798,798,264,1095,1278633600,25,1,1288084080,954049,19,8,215,2,19,56,29,60,16,465,136,129,261,13,119,24,184,439,845,229,0,1,0,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
393,393,74,870,1229040000,24,1,1235613600,582812,31,6,227,9,287,35,167,17,7,35,169,16,9,41,55,7,154,862,99,47,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2029,2029,142,815,1434412800,24,1,1439996951,1488893,53,13,267,5,24,124,24,11,7,362,564,13,52,88,35,6,189,1018,449,37,0,1,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
518,518,96,1191,1248220800,24,1,1253494800,717483,34,6,205,364,64,68,30,16,9,237,251,22,156,40,47,12,434,1251,440,59,0,1,0,0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,643,73,1274,1257897600,26,1,1268987580,733293,36,3,243,5,92,32,22,117,55,65,139,66,42,12,70,20,197,499,177,258,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1554,1554,263,651,1371859200,28,1,1374764500,1068469,58,5,450,44,12,39,10,17,25,266,164,62,68,14,65,3,71,354,399,107,0,1,0,0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2012,2012,120,935,1411776000,22,1,1436541075,1458290,45,4,298,303,240,15,368,17,15,134,77,42,157,15,41,27,591,1609,332,101,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,1034,107,1035,1305676800,31,1,1318345968,950387,16,5,245,32,263,84,4,51,17,221,304,67,112,28,91,16,235,950,424,151,0,0,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1207,1207,62,1079,1320883200,23,1,1334761478,777180,33,4,341,7,57,41,95,93,49,110,162,40,27,30,61,19,66,458,198,201,0,0,1,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2287,2287,35,716,1467158400,21,1,1474640266,1053126,50,16,390,7,15,9,117,5,5,177,24,17,97,7,33,4,110,289,307,31,0,0,0,1,0.0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1914,1914,69,346,1416009600,35,1,1423756820,1559585,57,7,335,17,83,415,43,14,4,220,141,12,51,19,90,5,415,1133,361,35,0,0,0,1,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1763,1763,105,999,1395100800,27,1,1402412324,2120292,37,5,354,75,161,110,243,30,38,817,434,33,404,27,188,12,604,1654,1409,113,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,765,331,1094,1271289600,23,1,1284366360,547649,46,4,263,4,12,9,14,8,12,262,66,23,163,34,23,11,36,175,448,54,0,0,0,1,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,2003,198,1019,1427241600,32,1,1435244008,1532875,51,5,384,8,21,46,82,54,22,996,248,37,436,124,70,33,260,789,1502,146,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,67,311,1012608000,30,2,1178040660,717002,33,6,158,23,364,12,6,29,10,1,67,22,12,54,80,23,102,628,93,84,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1193,1193,76,362,1333324800,0,2,1333378959,197120,27,2,259,46,381,53,7,4,9,244,402,5,20,166,44,7,78,1133,308,25,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,881,190,591,1299196800,32,1,1299268740,914212,30,6,333,8,105,20,327,13,7,118,125,19,107,41,67,14,677,1303,292,53,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
261,261,583,1060,1196553600,39,1,1216256400,2291701,28,7,165,936,50,250,345,105,52,376,531,150,130,45,219,116,422,2579,725,423,0,0,0,1,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
808,808,74,1055,1279152000,24,1,1289314740,307628,35,5,363,0,3,1,11,75,11,90,10,53,36,2,42,13,41,68,168,152,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,1149,80,669,1320969600,0,1,1329663194,175395,20,12,205,15,138,5,15,20,2,145,109,18,90,17,49,5,169,468,284,45,0,0,0,0,1.0,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
480,480,172,245,1233878400,41,1,1246323600,1149257,30,6,291,82,161,214,89,1,3,75,202,7,104,58,46,1,544,1350,225,12,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2039,2039,57,1383,1426550400,23,1,1441292491,1705702,41,5,338,13,18,43,15,34,17,193,168,10,23,10,74,5,246,513,290,66,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,179,41,640,1172880000,22,1,1200619320,403089,13,8,127,6,240,26,29,0,0,3,62,3,0,71,30,0,134,568,33,3,1,0,0,0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
435,435,202,873,1233964800,33,1,1240794000,748739,22,10,251,4,28,36,41,67,13,197,66,253,203,12,86,84,267,454,486,417,1,0,0,0,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2371,2371,20,1308,1455494400,17,1,1485791317,799873,51,23,539,19,24,64,24,9,3,134,127,2,50,17,22,1,183,458,206,15,1,0,0,0,0.0,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1767,1767,453,880,1400112000,29,1,1402931047,1569284,51,5,223,79,20,65,31,121,172,169,109,329,75,5,133,35,38,347,377,657,0,0,1,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1419,1419,120,713,1354320000,32,1,1358870640,939074,21,6,300,8,173,9,362,19,10,158,104,23,93,62,96,7,333,1051,347,59,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2348,2348,135,1117,1475107200,18,1,1482163386,1232506,39,17,433,22,23,89,27,13,34,468,142,40,247,22,75,6,234,559,790,93,0,0,0,0,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
620,620,277,1101,1266019200,24,1,1266743700,610454,38,4,250,17,17,101,269,17,14,263,107,54,758,120,37,19,443,1074,1058,104,1,0,0,0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2110,2110,167,837,1449532800,26,1,1451923495,2291444,35,12,552,25,70,42,23,11,26,529,389,26,69,100,57,11,119,768,655,74,0,1,0,0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1947,1947,42,783,1426550400,24,1,1427813186,1157388,37,5,398,32,66,40,106,3,2,181,243,4,12,77,19,1,333,897,212,10,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,291,68,1414,1107302400,23,1,1221181200,672797,31,4,163,481,273,63,31,61,24,8,90,26,15,35,84,71,130,1103,107,182,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
141,141,124,1047,1120694400,32,1,1189349760,1914263,31,5,213,100,46,175,13,352,206,956,476,91,150,29,193,24,148,987,1299,673,0,1,0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2473,2473,21,428,1492992000,18,1,1497366455,1297943,22,13,364,32,21,108,69,0,3,18,76,4,4,38,17,2,114,458,39,9,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
